image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B58BBP.png,B58BBP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SLSC56.JPG,SLSC56,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1AAL547_1.png,1AAL547,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FQ032EC.jpg,FQ032EC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/P0A3239.png,P0A3239,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GE1176_1.png,GE1176,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ESXI8932.png,ESXI8932,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SB014882.png,SB014882,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B310VLV.png,B310VLV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KR336P.png,KR336P,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/4CO78E.png,4CO78E,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B91SYE.png,B91SYE,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BB683JP.png,BB683JP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SPO7211.JPG,SPO7211,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BS398KW.jpg,BS398KW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TR05YPP.png,TR05YPP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LL2134.png,LL2134,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B152FTO.png,B152FTO,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EVF960.png,EVF960,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MM11XYL.png,MM11XYL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/20CEY44.jpg,20CEY44,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9343ZH68.jpg,9343ZH68,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/OS186DN.png,OS186DN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LBQB61.png,LBQB61,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ABA1234.JPG,ABA1234,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FR400PK.jpg,FR400PK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BE800HG.png,BE800HG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GL2321.png,GL2321,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/7B71000.png,7B71000,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ZH86183.png,ZH86183,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SB501CT.png,SB501CT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BTF857H.png,BTF857H,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/00LH2877.png,00LH2877,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/45XM6.png,45XM6,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/QCE908.png,QCE908,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G666CD.png,G666CD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/WW238BB.jpg,WW238BB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EY728WJ.jpg,EY728WJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/RUDCN890.JPG,RUDCN890,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/JHJ70D.png,JHJ70D,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/WOBVR142.JPG,WOBVR142,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BLC971.png,BLC971,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/T399JBH_1.png,T399JBH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AFZ8924.png,AFZ8924,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B101JGV.png,B101JGV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EZ931ZH.jpg,EZ931ZH,eu,eu1,train
